[1m[32m[0m[0m Reading the configuration file at: [1mmedusa.json[0m
 Compiling targets with crytic-compile
 Running with a timeout of 3600 seconds
 Initializing corpus
 Setting up base chain
 Initializing and validating corpus call sequences
 Fuzzing with 10 workers
 fuzz: elapsed: 0s, calls: 0 (0/sec), seq/s: 0, coverage: 0
 fuzz: elapsed: 2m19s, calls: 156170 (1125/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m22s, calls: 159552 (1126/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m25s, calls: 162902 (1116/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m28s, calls: 166302 (1128/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m31s, calls: 169704 (1132/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 2m34s, calls: 173109 (1133/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m37s, calls: 176542 (1143/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 2m40s, calls: 179996 (1148/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m43s, calls: 183362 (1118/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 2m46s, calls: 186799 (1139/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m49s, calls: 190101 (1097/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 2m52s, calls: 193500 (1131/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m55s, calls: 196967 (1153/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m58s, calls: 200403 (1142/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m1s, calls: 203863 (1152/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m4s, calls: 207229 (1115/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m7s, calls: 210624 (1130/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m10s, calls: 214030 (1131/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m13s, calls: 217382 (1111/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 3m16s, calls: 220751 (1118/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 3m19s, calls: 224113 (1101/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m22s, calls: 227511 (1130/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m25s, calls: 230926 (1134/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m28s, calls: 234283 (1115/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 3m31s, calls: 237659 (1124/sec), seq/s: 12, coverage: 30
 fuzz: elapsed: 3m34s, calls: 241043 (1125/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 3m37s, calls: 244492 (1145/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m40s, calls: 247885 (1129/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m43s, calls: 251404 (1172/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m46s, calls: 254872 (1151/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 3m49s, calls: 258063 (1060/sec), seq/s: 9, coverage: 30
 fuzz: elapsed: 3m52s, calls: 261421 (1117/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 3m55s, calls: 264786 (1115/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 3m58s, calls: 268169 (1121/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 4m1s, calls: 271584 (1134/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 4m4s, calls: 274944 (1119/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 4m7s, calls: 278304 (1094/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 4m10s, calls: 281659 (1115/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 4m13s, calls: 285026 (1120/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 4m16s, calls: 288357 (1108/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 4m19s, calls: 291821 (1149/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 4m22s, calls: 295225 (1132/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 4m25s, calls: 298569 (1113/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 4m28s, calls: 301962 (1126/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 4m31s, calls: 305331 (1121/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 4m34s, calls: 308712 (1126/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 4m37s, calls: 312021 (1099/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 4m40s, calls: 315360 (1110/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 4m43s, calls: 318720 (1102/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 4m46s, calls: 322134 (1134/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 4m49s, calls: 325394 (1083/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 4m52s, calls: 328747 (1117/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 4m55s, calls: 332080 (1107/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 4m58s, calls: 335521 (1140/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 5m1s, calls: 338911 (1124/sec), seq/s: 12, coverage: 31
 fuzz: elapsed: 5m4s, calls: 342290 (1122/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 5m7s, calls: 345695 (1127/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 5m10s, calls: 349043 (1115/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 5m13s, calls: 352398 (1117/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 5m16s, calls: 355779 (1122/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 5m19s, calls: 359099 (1105/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 5m22s, calls: 362487 (1128/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 5m25s, calls: 365854 (1120/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 5m28s, calls: 369132 (1091/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 5m31s, calls: 372554 (1130/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 5m34s, calls: 375944 (1129/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 5m37s, calls: 379346 (1126/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 5m40s, calls: 382676 (1105/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 5m43s, calls: 386007 (1108/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 5m46s, calls: 389424 (1135/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 5m49s, calls: 392670 (1078/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 5m52s, calls: 396093 (1139/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 5m55s, calls: 399474 (1126/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 5m58s, calls: 402894 (1135/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 6m1s, calls: 406246 (1110/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 6m4s, calls: 409590 (1098/sec), seq/s: 11, coverage: 31
 fuzz: elapsed: 6m7s, calls: 412997 (1133/sec), seq/s: 10, coverage: 31
 fuzz: elapsed: 6m10s, calls: 416282 (1088/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 6m13s, calls: 419525 (1077/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 6m17s, calls: 422789 (1084/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 6m20s, calls: 426057 (1088/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 6m23s, calls: 429338 (1093/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 6m26s, calls: 432629 (1096/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 6m29s, calls: 435937 (1099/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 6m32s, calls: 439199 (1083/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 6m35s, calls: 442508 (1099/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 6m38s, calls: 445837 (1107/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 6m41s, calls: 449170 (1109/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 6m44s, calls: 452511 (1108/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 6m47s, calls: 455776 (1084/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 6m50s, calls: 458973 (1065/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 6m53s, calls: 462221 (1078/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 6m56s, calls: 465538 (1105/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 6m59s, calls: 468799 (1084/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m2s, calls: 472102 (1094/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m5s, calls: 475373 (1085/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 7m8s, calls: 478664 (1096/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m11s, calls: 481916 (1082/sec), seq/s: 9, coverage: 32
 fuzz: elapsed: 7m14s, calls: 485166 (1078/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m17s, calls: 488466 (1099/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 7m20s, calls: 491763 (1093/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m23s, calls: 495045 (1092/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 7m26s, calls: 498322 (1085/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m29s, calls: 501597 (1090/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m32s, calls: 504943 (1112/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 7m35s, calls: 508157 (1067/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m38s, calls: 511457 (1099/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m41s, calls: 514726 (1083/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 7m44s, calls: 518007 (1093/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m47s, calls: 521348 (1109/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m50s, calls: 524559 (1068/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m53s, calls: 527809 (1080/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 7m56s, calls: 531175 (1116/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 7m59s, calls: 534546 (1119/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 8m2s, calls: 537859 (1104/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 8m5s, calls: 541219 (1118/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 8m8s, calls: 544586 (1109/sec), seq/s: 12, coverage: 32
 fuzz: elapsed: 8m11s, calls: 547946 (1116/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 8m14s, calls: 551277 (1107/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 8m17s, calls: 554593 (1102/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 8m20s, calls: 557898 (1098/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 8m23s, calls: 561266 (1115/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 8m26s, calls: 564538 (1090/sec), seq/s: 10, coverage: 32
 fuzz: elapsed: 8m29s, calls: 567938 (1131/sec), seq/s: 11, coverage: 32
 fuzz: elapsed: 8m32s, calls: 571168 (1075/sec), seq/s: 9, coverage: 33
 fuzz: elapsed: 8m35s, calls: 574356 (1060/sec), seq/s: 10, coverage: 33
 fuzz: elapsed: 8m38s, calls: 577506 (1044/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 8m41s, calls: 580777 (1084/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 8m44s, calls: 583953 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 8m47s, calls: 587132 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 8m50s, calls: 590160 (1008/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 8m53s, calls: 593243 (1026/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 8m56s, calls: 596383 (1043/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 8m59s, calls: 599474 (1026/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m2s, calls: 602644 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m5s, calls: 605825 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m8s, calls: 608934 (1035/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m11s, calls: 612130 (1062/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m14s, calls: 615315 (1050/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m17s, calls: 618440 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m20s, calls: 621620 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m23s, calls: 624789 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m26s, calls: 627946 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m29s, calls: 631105 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m32s, calls: 634266 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m35s, calls: 637506 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m38s, calls: 640706 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m41s, calls: 643877 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m44s, calls: 647119 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m47s, calls: 650340 (1073/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 9m50s, calls: 653396 (1016/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m53s, calls: 656478 (1026/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 9m56s, calls: 659713 (1076/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 9m59s, calls: 662829 (1038/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m2s, calls: 665981 (1049/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 10m5s, calls: 669144 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m8s, calls: 672310 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m11s, calls: 675457 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m14s, calls: 678693 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m17s, calls: 681767 (1019/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m20s, calls: 684966 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m23s, calls: 688252 (1095/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m26s, calls: 691481 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m29s, calls: 694750 (1082/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m32s, calls: 697930 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m35s, calls: 701103 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m38s, calls: 704319 (1070/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m41s, calls: 707461 (1046/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m44s, calls: 710664 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m47s, calls: 713756 (1021/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m50s, calls: 716867 (1033/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m53s, calls: 720075 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m56s, calls: 723229 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 10m59s, calls: 726381 (1049/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 11m2s, calls: 729558 (1058/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 11m6s, calls: 732721 (1047/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 11m9s, calls: 735875 (1050/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m12s, calls: 739023 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m15s, calls: 742237 (1066/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 11m18s, calls: 745352 (1038/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m21s, calls: 748557 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m24s, calls: 751826 (1082/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m27s, calls: 755022 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m30s, calls: 758197 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m33s, calls: 761360 (1053/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m36s, calls: 764484 (1035/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m39s, calls: 767660 (1054/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 11m42s, calls: 770792 (1043/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m45s, calls: 773999 (1067/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 11m48s, calls: 777063 (1017/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 11m51s, calls: 780220 (1047/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m54s, calls: 783414 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 11m57s, calls: 786717 (1094/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m0s, calls: 789890 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m3s, calls: 793046 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m6s, calls: 796257 (1065/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m9s, calls: 799398 (1044/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 12m12s, calls: 802523 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m15s, calls: 805709 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m18s, calls: 808855 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m21s, calls: 811988 (1041/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 12m24s, calls: 814970 (990/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m27s, calls: 818174 (1065/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 12m30s, calls: 821264 (1027/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 12m33s, calls: 824451 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m36s, calls: 827685 (1071/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m39s, calls: 830837 (1046/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m42s, calls: 833956 (1034/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 12m45s, calls: 837074 (1036/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m48s, calls: 840104 (1009/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 12m51s, calls: 843316 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m54s, calls: 846546 (1075/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 12m57s, calls: 849815 (1083/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m0s, calls: 853021 (1065/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 13m3s, calls: 856172 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m6s, calls: 859307 (1043/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m9s, calls: 862476 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m12s, calls: 865633 (1050/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m15s, calls: 868805 (1053/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m18s, calls: 872018 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m21s, calls: 875169 (1047/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m24s, calls: 878289 (1038/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m27s, calls: 881425 (1043/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m30s, calls: 884575 (1046/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 13m33s, calls: 887790 (1070/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m36s, calls: 890994 (1060/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 13m39s, calls: 894115 (1037/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 13m42s, calls: 897250 (1039/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m45s, calls: 900385 (1042/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m48s, calls: 903505 (1033/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 13m51s, calls: 906541 (1011/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m54s, calls: 909666 (1038/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 13m57s, calls: 912870 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m0s, calls: 916083 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m3s, calls: 919260 (1052/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 14m6s, calls: 922562 (1078/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m9s, calls: 925681 (1039/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 14m12s, calls: 928886 (1062/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m15s, calls: 932065 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m18s, calls: 935255 (1062/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m21s, calls: 938459 (1067/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m24s, calls: 941527 (1019/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m27s, calls: 944752 (1073/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m30s, calls: 947924 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m33s, calls: 951110 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m36s, calls: 954333 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m39s, calls: 957423 (1028/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m42s, calls: 960663 (1079/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m45s, calls: 963769 (1031/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 14m48s, calls: 966775 (1001/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 14m51s, calls: 969986 (1064/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 14m54s, calls: 973153 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 14m57s, calls: 976369 (1069/sec), seq/s: 9, coverage: 34
